name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations,Region,predicted_temp
"12.9366,77.4903",2024-03-08,34.6,22.7,28.2,34.0,22.7,28.0,14.9,46.1,0.0,0.0,0.0,,0.0,0.0,27.0,15.1,170.8,1016.6,32.6,6.0,252.8,21.7,10.0,10.0,2024-03-08T06:31:43,2024-03-08T18:29:59,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-09,34.8,22.9,28.7,34.1,22.9,28.5,15.8,47.9,0.0,0.0,0.0,,0.0,0.0,29.2,14.9,139.9,1016.5,32.8,6.9,286.1,24.6,10.0,10.0,2024-03-09T06:31:06,2024-03-09T18:30:06,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-10,33.6,23.8,28.2,33.7,23.8,28.5,18.3,57.4,0.0,0.0,0.0,,0.0,0.0,32.0,19.6,128.4,1018.2,40.2,5.6,236.5,20.5,8.0,10.0,2024-03-10T06:30:29,2024-03-10T18:30:12,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-11,34.1,21.8,27.7,33.8,21.8,27.6,16.1,52.1,0.0,0.0,0.0,,0.0,0.0,29.9,19.8,109.8,1019.6,35.9,6.2,245.6,21.3,10.0,10.0,2024-03-11T06:29:52,2024-03-11T18:30:18,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-12,34.3,22.2,28.0,34.0,22.2,27.8,16.2,51.8,0.0,0.0,0.0,,0.0,0.0,31.7,15.3,120.8,1019.0,26.9,6.3,289.1,25.1,10.0,10.0,2024-03-12T06:29:14,2024-03-12T18:30:23,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-13,33.9,22.8,28.2,33.9,22.8,28.2,16.4,50.7,0.0,0.0,0.0,,0.0,0.0,30.2,15.6,164.1,1017.7,30.8,6.6,256.3,22.1,10.0,10.0,2024-03-13T06:28:36,2024-03-13T18:30:29,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-14,34.6,23.8,29.0,35.8,23.8,29.5,18.1,53.8,0.1,100.0,4.17,rain,0.0,0.0,25.2,14.6,199.2,1017.4,37.7,6.1,235.1,20.4,8.0,10.0,2024-03-14T06:27:58,2024-03-14T18:30:34,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-15,34.3,23.8,29.2,35.1,23.8,29.6,17.8,52.8,0.0,0.0,0.0,rain,0.0,0.0,23.4,18.4,167.8,1016.2,43.1,6.4,223.6,19.5,8.0,10.0,2024-03-15T06:27:19,2024-03-15T18:30:39,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-16,34.6,23.6,28.7,34.8,23.6,29.0,17.8,53.9,0.0,0.0,0.0,,0.0,0.0,24.1,16.3,139.5,1016.8,38.9,6.2,242.9,20.9,8.0,10.0,2024-03-16T06:26:40,2024-03-16T18:30:44,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-17,33.1,22.4,27.5,32.3,22.4,27.3,16.6,55.1,0.0,0.0,0.0,,0.0,0.0,31.3,18.6,131.1,1017.1,14.8,6.4,285.8,24.6,10.0,10.0,2024-03-17T06:26:01,2024-03-17T18:30:48,0.25,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-18,33.7,21.7,28.1,33.6,21.7,28.0,16.0,50.5,0.0,0.0,0.0,,0.0,0.0,31.7,17.4,146.7,1016.7,21.5,6.4,289.3,25.0,10.0,10.0,2024-03-18T06:25:22,2024-03-18T18:30:52,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-19,33.7,21.9,28.1,32.5,21.9,27.6,13.7,43.5,0.0,0.0,0.0,,0.0,0.0,27.0,16.3,139.1,1016.4,12.0,6.4,305.3,26.3,10.0,10.0,2024-03-19T06:24:43,2024-03-19T18:30:57,0.3,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-20,34.2,21.3,27.9,33.7,21.3,27.7,15.3,48.8,0.0,0.0,0.0,,0.0,0.0,28.4,18.4,129.5,1015.9,19.6,6.3,293.7,25.3,10.0,10.0,2024-03-20T06:24:03,2024-03-20T18:31:01,0.33,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-21,32.5,21.3,26.5,33.0,21.3,26.7,17.6,60.5,0.0,0.0,0.0,,0.0,0.0,35.3,21.9,96.3,1016.4,38.0,6.4,264.8,22.9,10.0,10.0,2024-03-21T06:23:23,2024-03-21T18:31:05,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-22,33.9,21.6,27.4,33.7,21.6,27.5,17.6,59.3,0.0,0.0,0.0,rain,0.0,0.0,28.4,17.1,86.2,1015.0,36.2,6.4,281.6,24.3,10.0,10.0,2024-03-22T06:22:44,2024-03-22T18:31:08,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-23,34.6,21.8,28.1,33.9,21.8,27.9,16.5,53.9,0.0,0.0,0.0,,0.0,0.0,30.2,18.4,98.4,1014.8,20.5,6.5,309.8,26.9,10.0,10.0,2024-03-23T06:22:04,2024-03-23T18:31:12,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-24,34.8,21.8,28.2,33.5,21.8,27.5,13.4,44.1,0.0,0.0,0.0,,0.0,0.0,33.5,17.1,120.3,1016.6,23.7,6.6,314.0,27.1,10.0,10.0,2024-03-24T06:21:24,2024-03-24T18:31:16,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-25,34.7,20.9,27.8,33.5,20.9,27.1,13.5,46.4,0.0,0.0,0.0,,0.0,0.0,33.1,17.7,105.1,1016.7,11.4,7.1,311.4,26.9,10.0,10.0,2024-03-25T06:20:44,2024-03-25T18:31:20,0.5,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-26,35.7,20.0,28.0,34.3,20.0,27.4,13.6,45.3,0.0,0.0,0.0,,0.0,0.0,36.4,17.8,101.1,1017.2,4.5,6.6,314.3,27.0,10.0,10.0,2024-03-26T06:20:05,2024-03-26T18:31:23,0.53,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-27,34.7,19.0,27.8,33.2,19.0,27.4,15.0,50.1,0.0,0.0,0.0,,0.0,0.0,36.0,20.7,108.7,1018.6,9.6,6.9,319.2,27.7,10.0,10.0,2024-03-27T06:19:25,2024-03-27T18:31:27,0.57,Clear,Clear conditions throughout the day.,clear-day,"43296099999,43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-03-28,35.8,21.5,28.9,34.6,21.5,28.7,16.7,53.8,0.0,0.0,0.0,,0.0,0.0,29.2,18.7,98.9,1017.1,11.5,6.3,314.2,27.3,10.0,10.0,2024-03-28T06:18:45,2024-03-28T18:31:30,0.6,Clear,Clear conditions throughout the day.,clear-day,"VOBG,VOBL",Mysore Road,
"12.9366,77.4903",2024-03-29,35.8,23.5,29.7,35.5,23.5,29.8,16.7,48.5,0.0,0.0,0.0,,0.0,0.0,36.7,18.2,130.2,1016.4,15.6,6.6,311.4,27.0,10.0,10.0,2024-03-29T06:18:05,2024-03-29T18:31:34,0.64,Clear,Clear conditions throughout the day.,clear-day,"VOBG,VOBL",Mysore Road,
"12.9366,77.4903",2024-03-30,36.7,22.7,29.2,35.6,22.7,29.0,15.2,46.2,0.0,0.0,0.0,,0.0,0.0,35.3,22.9,99.3,1017.3,12.4,6.5,315.6,27.3,10.0,10.0,2024-03-30T06:17:26,2024-03-30T18:31:38,0.67,Clear,Clear conditions throughout the day.,clear-day,"VOBG,VOBL",Mysore Road,
"12.9366,77.4903",2024-03-31,34.8,22.7,28.5,33.6,22.7,28.1,14.3,44.5,0.0,0.0,0.0,,0.0,0.0,27.0,14.0,131.6,1017.8,20.0,6.8,315.1,27.2,10.0,10.0,2024-03-31T06:16:46,2024-03-31T18:31:41,0.71,Clear,Partly cloudy throughout the day.,clear-day,"VOBG,VOBL",Mysore Road,
"12.9366,77.4903",2024-04-01,35.8,22.7,29.3,36.2,22.7,29.7,17.8,53.7,0.0,0.0,0.0,,0.0,0.0,24.5,15.8,160.3,1015.5,26.9,6.3,310.7,26.9,10.0,10.0,2024-04-01T06:16:07,2024-04-01T18:31:45,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-02,37.7,24.8,30.5,37.2,24.8,30.6,17.5,50.7,0.0,0.0,0.0,,0.0,0.0,26.6,16.3,111.1,1014.1,29.1,6.6,308.5,26.7,10.0,10.0,2024-04-02T06:15:28,2024-04-02T18:31:49,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-03,36.3,24.5,29.5,36.6,24.5,29.6,17.0,50.8,0.0,0.0,0.0,,0.0,0.0,27.4,16.9,124.1,1014.8,29.5,7.1,312.4,27.1,10.0,10.0,2024-04-03T06:14:49,2024-04-03T18:31:53,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-04,36.6,24.0,30.1,35.6,24.0,29.9,15.7,45.2,0.0,0.0,0.0,,0.0,0.0,29.5,17.8,129.8,1015.2,18.0,7.1,319.0,27.5,10.0,10.0,2024-04-04T06:14:10,2024-04-04T18:31:57,0.84,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-05,37.6,22.7,30.3,36.1,22.7,29.8,14.4,42.6,0.0,0.0,0.0,,0.0,0.0,32.8,17.4,118.8,1014.9,16.2,7.0,316.6,27.3,10.0,10.0,2024-04-05T06:13:32,2024-04-05T18:32:01,0.88,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-06,36.6,23.4,30.1,35.5,23.4,29.6,14.0,40.6,0.0,0.0,0.0,,0.0,0.0,34.2,17.2,116.4,1013.8,19.2,7.4,315.7,27.3,10.0,10.0,2024-04-06T06:12:53,2024-04-06T18:32:05,0.91,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-07,37.0,23.5,30.4,35.7,23.5,30.0,14.1,41.4,0.0,0.0,0.0,,0.0,0.0,28.1,13.3,153.5,1013.6,7.3,6.6,314.1,27.1,10.0,10.0,2024-04-07T06:12:15,2024-04-07T18:32:10,0.95,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-08,36.0,23.8,29.8,34.7,23.8,29.5,15.3,45.4,0.0,0.0,0.0,,0.0,0.0,34.9,18.5,129.3,1014.4,9.8,7.3,318.8,27.6,10.0,10.0,2024-04-08T06:11:38,2024-04-08T18:32:14,0.0,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-09,35.2,22.6,28.7,35.0,22.6,28.8,15.9,47.7,0.0,0.0,0.0,,0.0,0.0,34.2,18.8,118.4,1015.2,4.3,6.6,318.6,27.7,10.0,10.0,2024-04-09T06:11:00,2024-04-09T18:32:19,0.02,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-10,35.7,22.1,28.8,34.8,22.1,28.5,16.4,52.2,0.0,0.0,0.0,,0.0,0.0,33.1,18.9,104.4,1015.2,15.1,6.8,319.5,27.7,10.0,10.0,2024-04-10T06:10:23,2024-04-10T18:32:24,0.05,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-11,34.7,21.0,28.1,32.9,21.0,27.5,14.8,50.8,0.0,0.0,0.0,,0.0,0.0,38.9,21.4,127.9,1015.2,15.8,7.4,318.5,27.6,10.0,10.0,2024-04-11T06:09:47,2024-04-11T18:32:29,0.08,Clear,Clear conditions throughout the day.,clear-day,"43296099999,42705699999,VOBL,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-12,34.3,22.0,28.0,35.6,22.0,28.5,18.6,59.2,0.2,100.0,8.33,rain,0.0,0.0,40.0,53.5,108.2,1015.5,40.8,6.5,266.6,23.0,9.0,10.0,2024-04-12T06:09:10,2024-04-12T18:32:35,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"43296099999,43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-13,34.3,23.1,28.6,34.9,23.1,29.0,18.9,59.1,0.0,0.0,0.0,,0.0,0.0,34.2,19.5,123.9,1015.8,37.8,6.8,283.1,24.3,10.0,10.0,2024-04-13T06:08:35,2024-04-13T18:32:40,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-14,34.8,22.6,28.6,34.0,22.6,28.5,16.4,50.5,0.0,0.0,0.0,,0.0,0.0,34.9,20.1,94.4,1016.1,18.9,7.5,311.2,26.8,10.0,10.0,2024-04-14T06:07:59,2024-04-14T18:32:46,0.18,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-15,35.6,21.8,28.8,35.7,21.8,28.7,16.4,50.5,0.0,0.0,0.0,,0.0,0.0,38.2,20.2,101.6,1016.6,25.2,7.6,321.0,27.8,10.0,10.0,2024-04-15T06:07:24,2024-04-15T18:32:52,0.21,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-16,35.0,21.0,28.4,32.8,21.0,27.4,11.7,42.0,0.0,0.0,0.0,,0.0,0.0,32.4,22.3,109.2,1015.4,9.1,7.8,314.9,27.4,10.0,10.0,2024-04-16T06:06:50,2024-04-16T18:32:58,0.25,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-17,35.0,23.0,29.1,34.0,23.0,28.8,14.6,43.1,0.0,0.0,0.0,,0.0,0.0,28.1,11.2,148.9,1014.6,24.8,6.3,302.2,26.0,10.0,10.0,2024-04-17T06:06:16,2024-04-17T18:33:05,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705699999,VOBL",Mysore Road,
"12.9366,77.4903",2024-04-18,37.0,24.0,30.5,35.3,24.0,30.1,15.1,43.1,0.0,0.0,0.0,,0.0,0.0,25.2,24.1,92.7,1013.3,37.3,7.7,261.1,22.6,9.0,30.0,2024-04-18T06:05:42,2024-04-18T18:33:12,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"42705699999,VOBL,remote",Mysore Road,
"12.9366,77.4903",2024-04-19,37.4,24.0,30.6,39.6,24.0,31.8,18.9,51.6,0.0,0.0,0.0,,0.0,0.0,30.2,16.6,182.4,1011.4,55.7,9.9,256.5,22.2,8.0,10.0,2024-04-19T06:05:09,2024-04-19T18:33:19,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,remote,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-20,33.3,25.6,28.9,35.7,25.6,30.9,21.3,64.5,0.032,100.0,4.17,rain,0.0,0.0,29.9,14.8,243.9,1012.8,39.9,6.1,239.6,20.6,9.0,30.0,2024-04-20T06:04:36,2024-04-20T18:33:26,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-21,36.7,25.3,30.7,37.3,25.3,31.5,18.9,53.1,0.0,0.0,0.0,,0.0,0.0,30.6,14.5,89.6,1012.9,32.4,6.5,300.2,25.8,10.0,10.0,2024-04-21T06:04:04,2024-04-21T18:33:34,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-22,36.3,25.5,31.0,37.2,25.5,31.8,17.7,49.1,0.0,0.0,0.0,,0.0,0.0,23.8,12.9,140.9,1013.7,26.0,6.6,303.6,26.2,10.0,10.0,2024-04-22T06:03:33,2024-04-22T18:33:42,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-23,37.3,24.6,30.6,36.0,24.6,30.4,15.3,44.4,0.0,0.0,0.0,,0.0,0.0,33.8,19.7,129.8,1012.9,21.1,7.0,318.1,27.6,10.0,30.0,2024-04-23T06:03:02,2024-04-23T18:33:50,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-24,36.4,23.7,30.2,35.6,23.7,29.8,13.9,39.4,0.0,0.0,0.0,,0.0,0.0,34.9,18.7,136.6,1012.9,15.8,7.4,318.8,27.4,10.0,10.0,2024-04-24T06:02:32,2024-04-24T18:33:59,0.5,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-25,36.5,23.6,30.3,35.7,23.6,30.3,15.7,43.7,0.0,0.0,0.0,,0.0,0.0,35.3,17.9,100.6,1013.0,19.7,7.7,312.1,26.9,10.0,10.0,2024-04-25T06:02:03,2024-04-25T18:34:08,0.55,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-26,36.8,24.1,30.8,36.8,24.1,30.9,17.1,48.3,0.0,0.0,0.0,,0.0,0.0,38.5,17.8,115.9,1012.8,17.3,6.8,318.1,27.5,10.0,10.0,2024-04-26T06:01:34,2024-04-26T18:34:17,0.58,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-27,37.6,21.7,30.2,36.5,21.7,29.7,14.3,42.3,0.0,0.0,0.0,,0.0,0.0,37.4,21.9,106.9,1013.1,9.3,7.2,324.5,28.0,10.0,10.0,2024-04-27T06:01:05,2024-04-27T18:34:27,0.62,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-28,37.8,24.1,31.3,36.9,24.1,30.9,14.4,39.4,0.0,0.0,0.0,,0.0,0.0,32.0,17.6,105.1,1013.4,4.6,6.7,321.0,27.7,10.0,10.0,2024-04-28T06:00:38,2024-04-28T18:34:37,0.65,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-29,36.8,23.5,30.5,36.1,23.5,30.6,16.1,45.0,0.0,0.0,0.0,,0.0,0.0,27.0,11.9,136.8,1014.6,11.3,7.3,316.9,27.5,10.0,10.0,2024-04-29T06:00:11,2024-04-29T18:34:47,0.69,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-04-30,37.8,25.3,31.7,37.9,25.3,32.1,16.5,42.2,0.0,0.0,0.0,,0.0,0.0,27.4,13.5,121.5,1013.2,13.0,6.8,302.3,26.2,10.0,10.0,2024-04-30T05:59:45,2024-04-30T18:34:58,0.72,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-01,38.5,24.8,31.2,40.5,24.8,33.2,20.7,57.2,0.0,0.0,0.0,,0.0,0.0,30.6,17.4,232.6,1011.5,33.1,6.9,295.6,25.4,10.0,30.0,2024-05-01T05:59:19,2024-05-01T18:35:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-02,37.8,25.9,31.1,40.4,25.9,33.9,21.6,60.1,0.635,100.0,4.17,rain,0.0,0.0,29.9,16.6,251.2,1011.7,46.7,6.4,269.3,23.1,9.0,30.0,2024-05-02T05:58:55,2024-05-02T18:35:20,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-03,36.0,25.6,28.6,42.0,25.6,31.6,22.9,72.0,11.697,100.0,8.33,rain,0.0,0.0,29.9,16.9,224.5,1012.7,49.5,5.9,232.5,20.1,9.0,30.0,2024-05-03T05:58:31,2024-05-03T18:35:32,0.83,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-04,37.8,23.9,30.1,39.3,23.9,31.0,18.9,55.9,0.0,0.0,0.0,,0.0,0.0,30.6,15.6,256.6,1013.3,34.7,6.8,261.8,22.5,9.0,10.0,2024-05-04T05:58:07,2024-05-04T18:35:44,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-05,37.8,24.5,30.7,38.0,24.5,31.1,18.2,52.2,0.0,0.0,0.0,,0.0,0.0,33.8,17.1,245.5,1012.0,17.2,6.8,291.9,25.2,10.0,30.0,2024-05-05T05:57:45,2024-05-05T18:35:57,0.9,Clear,Clear conditions throughout the day.,clear-day,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-06,36.8,22.7,29.3,40.8,22.7,31.4,21.1,63.0,15.19,100.0,4.17,rain,0.0,0.0,27.0,20.5,222.0,1012.7,29.8,6.5,275.6,23.8,9.0,10.0,2024-05-06T05:57:23,2024-05-06T18:36:09,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-07,33.0,22.1,27.8,34.7,22.1,28.7,19.4,62.5,3.81,100.0,4.17,rain,0.0,0.0,24.1,18.7,175.2,1014.1,35.4,7.1,292.1,25.1,10.0,10.0,2024-05-07T05:57:02,2024-05-07T18:36:22,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-08,33.8,21.0,26.9,36.8,21.0,27.9,20.3,68.7,18.635,100.0,12.5,rain,0.0,0.0,25.6,18.4,194.7,1014.1,57.2,6.5,254.9,21.9,9.0,10.0,2024-05-08T05:56:42,2024-05-08T18:36:36,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"43296099999,43272099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-09,33.8,22.8,27.7,35.6,22.8,28.7,20.3,66.5,6.73,100.0,8.33,rain,0.0,0.0,46.4,15.0,132.1,1013.1,53.9,6.5,265.3,22.9,8.0,10.0,2024-05-09T05:56:23,2024-05-09T18:36:49,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-10,32.6,22.0,26.5,35.9,22.0,27.8,21.0,73.1,7.777,100.0,4.17,rain,0.0,0.0,26.6,11.4,147.1,1014.2,59.7,5.8,273.0,23.6,9.0,10.0,2024-05-10T05:56:05,2024-05-10T18:37:03,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-11,31.7,21.5,26.9,33.9,21.5,28.1,20.5,69.7,1.365,100.0,4.17,rain,0.0,0.0,24.1,13.0,136.6,1014.9,58.8,6.5,273.8,23.7,9.0,10.0,2024-05-11T05:55:47,2024-05-11T18:37:18,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
"12.9366,77.4903",2024-05-12,33.4,24.4,27.7,37.0,24.4,29.0,21.2,68.9,8.0,100.0,41.67,rain,0.0,0.0,24.5,21.2,177.3,1014.9,56.1,6.1,248.6,21.4,8.0,10.0,2024-05-12T05:55:30,2024-05-12T18:37:32,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"43296099999,VOBG,42705699999,VOBL,43302599999,43295099999",Mysore Road,
